Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Status,Product Card Id,Product Category Id,Product Price
84,2,4,-54.70000076,290.9500122,0,17,8098,725,4,18.29667473,-66.37059784,8098,49031,365,9,0.029999999,122587,59.99000168,-0.189999998,5,299.9500122,290.9500122,-54.70000076,PENDING,365,17,59.99000168
84,2,4,77.75,287.9500122,0,17,8098,725,4,18.29667473,-66.37059784,8098,49031,365,12,0.039999999,122584,59.99000168,0.270000011,5,299.9500122,287.9500122,77.75,PENDING,365,17,59.99000168
84,5,4,127.5500031,283.4500122,1,17,8481,725,4,18.22941971,-66.3705368,8481,32224,365,16.5,0.059999999,80579,59.99000168,0.449999988,5,299.9500122,283.4500122,127.5500031,PENDING,365,17,59.99000168
84,2,4,114.6399994,272.9500122,0,17,8205,725,4,18.2335434,-66.37056732,8205,38411,365,27,0.090000004,95867,59.99000168,0.419999987,5,299.9500122,272.9500122,114.6399994,PENDING,365,17,59.99000168
84,3,4,26.10000038,260.9599915,0,17,10668,725,4,18.23215866,-66.37059021,10668,48282,365,38.99000168,0.129999995,120755,59.99000168,0.100000001,5,299.9500122,260.9599915,26.10000038,PENDING,365,17,59.99000168
84,5,4,-168.0599976,251.9600067,1,17,11380,725,4,18.21603775,-66.37062073,11380,40949,365,47.99000168,0.159999996,102202,59.99000168,-0.670000017,5,299.9500122,251.9600067,-168.0599976,PENDING,365,17,59.99000168
84,3,4,118.8000031,247.5,0,24,12052,725,5,18.26818085,-66.37050629,12052,31917,502,2.5,0.01,79768,50,0.479999989,5,250,247.5,118.8000031,PENDING,502,24,50
84,2,4,62.40000153,240,0,24,3915,725,5,18.29504013,-66.37051392,3915,39991,502,10,0.039999999,99785,50,0.25999999,5,250,240,62.40000153,PENDING,502,24,50
84,3,4,61.75,237.5,0,24,8051,725,5,18.20602417,-66.37055969,8051,44802,502,12.5,0.050000001,111914,50,0.25999999,5,250,237.5,61.75,PENDING,502,24,50
84,2,4,-68.23999786,185.9499969,0,29,3249,725,5,18.22518158,-66.37060547,3249,40766,627,14,0.07,101727,39.99000168,-0.370000005,5,199.9499969,185.9499969,-68.23999786,PENDING,627,29,39.99000168
84,6,4,25.43000031,225,1,24,7894,725,5,18.29329681,-66.37059784,7894,36495,502,25,0.100000001,91124,50,0.109999999,5,250,225,25.43000031,PENDING,502,24,50
84,6,4,104.4000015,217.5,1,24,9197,725,5,18.20235252,-66.37060547,9197,37945,502,32.5,0.129999995,94721,50,0.479999989,5,250,217.5,104.4000015,PENDING,502,24,50
84,3,4,-155.7599945,212.5,0,24,967,725,5,18.22583389,-66.0473938,967,32257,502,37.5,0.150000006,80674,50,-0.730000019,5,250,212.5,-155.7599945,PENDING,502,24,50
84,4,4,15.75,210,0,24,5855,725,5,18.25808144,-66.37052155,5855,33058,502,40,0.159999996,82642,50,0.079999998,5,250,210,15.75,PENDING,502,24,50
84,2,4,18.04000092,205,0,24,3249,725,5,18.22518158,-66.37060547,3249,40766,502,45,0.180000007,101726,50,0.090000004,5,250,205,18.04000092,PENDING,502,24,50
84,6,4,-320,200,1,24,4611,725,5,18.24239731,-66.37058258,4611,36840,502,50,0.200000003,91935,50,-1.600000024,5,250,200,-320,PENDING,502,24,50
84,3,4,31.84000015,113.6999969,0,40,1657,725,6,18.24479485,-66.37050629,1657,31302,886,11.25,0.090000004,78249,24.98999977,0.280000001,5,124.9499969,113.6999969,31.84000015,PENDING,886,40,24.98999977
84,3,4,-367.1199951,215.9600067,0,37,8051,725,6,18.20602417,-66.37055969,8051,44802,818,24,0.100000001,111913,47.99000168,-1.700000048,5,239.9499969,215.9600067,-367.1199951,PENDING,818,37,47.99000168
84,4,4,-66.48000336,166.1999969,0,3,9202,725,2,18.24116325,-66.37058258,9202,31738,37,8.75,0.050000001,79317,34.99000168,-0.400000006,5,174.9499969,166.1999969,-66.48000336,PROCESSING,37,3,34.99000168
84,4,4,51.13000107,116.1999969,0,5,2922,725,2,18.26065254,-66.37051392,2922,35393,93,8.75,0.07,88393,24.98999977,0.439999998,5,124.9499969,116.1999969,51.13000107,PROCESSING,93,5,24.98999977
84,2,4,40.36000061,139.1600037,0,13,9368,725,3,18.22526169,-66.37052918,9368,39081,276,20.79000092,0.129999995,97553,31.98999977,0.289999992,5,159.9499969,139.1600037,40.36000061,PROCESSING,276,13,31.98999977
84,2,4,208.7799988,434.9599915,0,9,712,693,3,18.4360466,-66.47956848,712,40716,191,64.98999786,0.129999995,101576,99.98999786,0.479999989,5,499.9500122,434.9599915,208.7799988,PROCESSING,191,9,99.98999786
84,3,4,42.5,424.9599915,0,9,1222,725,3,18.23555565,-66.37051392,1222,41612,191,74.98999786,0.150000006,103876,99.98999786,0.100000001,5,499.9500122,424.9599915,42.5,PROCESSING,191,9,99.98999786
84,4,4,68.44999695,419.9599915,0,9,275,725,3,18.22380447,-66.04721832,275,36298,191,79.98999786,0.159999996,90634,99.98999786,0.159999996,5,499.9500122,419.9599915,68.44999695,PROCESSING,191,9,99.98999786
84,5,4,-671.9299927,419.9599915,1,9,12279,725,3,18.25383186,-66.37055969,12279,40634,191,79.98999786,0.159999996,101388,99.98999786,-1.600000024,5,499.9500122,419.9599915,-671.9299927,PROCESSING,191,9,99.98999786
84,4,4,104.9800034,299.9500122,0,17,2922,725,4,18.26065254,-66.37051392,2922,35393,365,0,0,88397,59.99000168,0.349999994,5,299.9500122,299.9500122,104.9800034,PROCESSING,365,17,59.99000168
84,5,4,77.75,287.9500122,1,17,8520,725,4,18.28951263,-66.37060547,8520,36654,365,12,0.039999999,91492,59.99000168,0.270000011,5,299.9500122,287.9500122,77.75,PROCESSING,365,17,59.99000168
84,2,4,35.43000031,283.4500122,0,17,3373,725,4,18.25558472,-66.37059021,3373,36636,365,16.5,0.059999999,91446,59.99000168,0.129999995,5,299.9500122,283.4500122,35.43000031,PROCESSING,365,17,59.99000168
84,2,4,126.6999969,263.9599915,0,17,8587,921,4,36.85575485,-121.6410446,8587,47796,365,35.99000168,0.119999997,119523,59.99000168,0.479999989,5,299.9500122,263.9599915,126.6999969,PROCESSING,365,17,59.99000168
84,2,4,31.87000084,254.9600067,0,17,288,921,4,18.39179802,-66.10529327,288,35266,365,44.99000168,0.150000006,88070,59.99000168,0.129999995,5,299.9500122,254.9600067,31.87000084,PROCESSING,365,17,59.99000168
84,5,4,119.8300018,254.9600067,1,17,8004,725,4,18.29493904,-66.37056732,8004,34089,365,44.99000168,0.150000006,85095,59.99000168,0.469999999,5,299.9500122,254.9600067,119.8300018,PROCESSING,365,17,59.99000168
84,2,4,40.09000015,245.9600067,0,17,1507,725,4,18.22779083,-66.37057495,1507,50571,365,53.99000168,0.180000007,126379,59.99000168,0.159999996,5,299.9500122,245.9600067,40.09000015,PROCESSING,365,17,59.99000168
84,5,4,95.01999664,197.9499969,1,29,228,725,5,18.24758911,-66.02526856,228,46744,627,2,0.01,116872,39.99000168,0.479999989,5,199.9499969,197.9499969,95.01999664,PROCESSING,627,29,39.99000168
84,5,4,89.08000183,197.9499969,1,29,10753,725,5,18.25181198,-66.37055206,10753,36894,627,2,0.01,92072,39.99000168,0.449999988,5,199.9499969,197.9499969,89.08000183,PROCESSING,627,29,39.99000168
84,2,4,47.11000061,197.9499969,0,29,2368,725,5,18.24607849,-66.37060547,2368,39241,627,2,0.01,97952,39.99000168,0.239999995,5,199.9499969,197.9499969,47.11000061,PROCESSING,627,29,39.99000168
84,3,4,30.62999916,245,0,24,9484,725,5,18.27350235,-66.37060547,9484,46992,502,5,0.02,117430,50,0.129999995,5,250,245,30.62999916,PROCESSING,502,24,50
84,3,4,28.79000092,191.9499969,0,29,7005,725,5,18.20364761,-66.37063599,7005,32277,627,8,0.039999999,80720,39.99000168,0.150000006,5,199.9499969,191.9499969,28.79000092,PROCESSING,627,29,39.99000168
84,2,4,59.15000153,227.5,0,24,8587,921,5,36.85575485,-121.6410446,8587,47796,502,22.5,0.090000004,119525,50,0.25999999,5,250,227.5,59.15000153,PROCESSING,502,24,50
84,2,4,20.55999947,181.9499969,0,29,3373,725,5,18.25558472,-66.37059021,3373,36636,627,18,0.090000004,91447,39.99000168,0.109999999,5,199.9499969,181.9499969,20.55999947,PROCESSING,627,29,39.99000168
84,4,4,65.98000336,227.5,0,24,9164,725,5,18.27148628,-66.37052155,9164,39498,502,22.5,0.090000004,98597,50,0.289999992,5,250,227.5,65.98000336,PROCESSING,502,24,50
84,3,4,68.23000336,181.9499969,0,29,10500,725,5,18.21206093,-66.37055206,10500,37182,627,18,0.090000004,92793,39.99000168,0.379999995,5,199.9499969,181.9499969,68.23000336,PROCESSING,627,29,39.99000168
84,3,4,73.94000244,227.5,0,24,3814,725,5,18.2750473,-66.37056732,3814,40647,502,22.5,0.090000004,101413,50,0.330000013,5,250,227.5,73.94000244,PROCESSING,502,24,50
84,3,4,96,200,0,24,4346,725,5,18.28893089,-66.37051392,4346,32462,502,50,0.200000003,81187,50,0.479999989,5,250,200,96,PROCESSING,502,24,50
84,6,4,70.48000336,149.9600067,1,29,2233,725,5,18.29050446,-66.37050629,2233,31410,627,49.99000168,0.25,78524,39.99000168,0.469999999,5,199.9499969,149.9600067,70.48000336,PROCESSING,627,29,39.99000168
84,3,4,8.550000191,85.44999695,0,36,7045,725,6,18.24873543,-66.37060547,7045,31957,797,4.5,0.050000001,79882,17.98999977,0.100000001,5,89.94999695,85.44999695,8.550000191,PROCESSING,797,36,17.98999977
84,3,4,-20.09000015,145.5500031,0,37,7330,725,6,18.29528809,-66.37055206,7330,36837,825,14.39999962,0.090000004,91926,31.98999977,-0.140000001,5,159.9499969,145.5500031,-20.09000015,PROCESSING,825,37,31.98999977
84,6,4,6.800000191,67.95999908,1,41,2136,725,6,18.24798775,-66.37058258,2136,37675,926,11.98999977,0.150000006,94041,15.98999977,0.100000001,5,79.94999695,67.95999908,6.800000191,PROCESSING,926,41,15.98999977
84,2,4,20.79999924,93.70999908,0,40,12333,725,6,18.28711319,-66.37057495,12333,32536,906,31.23999977,0.25,81371,24.98999977,0.219999999,5,124.9499969,93.70999908,20.79999924,PROCESSING,906,40,24.98999977
84,2,4,22.07999992,116.1999969,0,5,9554,725,2,18.22172546,-66.37059021,9554,31336,93,8.75,0.07,78334,24.98999977,0.189999998,5,124.9499969,116.1999969,22.07999992,SUSPECTED_FRAUD,93,5,24.98999977
84,2,4,41.58000183,472.4500122,0,9,2062,725,3,18.24253082,-66.3706131,2062,32846,191,27.5,0.059999999,82148,99.98999786,0.090000004,5,499.9500122,472.4500122,41.58000183,SUSPECTED_FRAUD,191,9,99.98999786
84,4,4,48.02000046,424.9599915,0,9,2518,725,3,18.29262734,-66.37062836,2518,35083,191,74.98999786,0.150000006,87618,99.98999786,0.109999999,5,499.9500122,424.9599915,48.02000046,SUSPECTED_FRAUD,191,9,99.98999786
84,2,4,121.8600006,374.9599915,0,9,7007,725,3,18.28951263,-66.37051392,7007,39036,191,124.9899979,0.25,97444,99.98999786,0.330000013,5,499.9500122,374.9599915,121.8600006,SUSPECTED_FRAUD,191,9,99.98999786
84,4,4,54.70000076,290.9500122,0,17,11743,725,4,18.24539948,-66.37055206,11743,37493,365,9,0.029999999,93567,59.99000168,0.189999998,5,299.9500122,290.9500122,54.70000076,SUSPECTED_FRAUD,365,17,59.99000168
84,5,4,76.98999786,245.9600067,0,17,5001,725,4,18.25436783,-66.37055206,5001,33619,365,53.99000168,0.180000007,83925,59.99000168,0.310000002,5,299.9500122,245.9600067,76.98999786,SUSPECTED_FRAUD,365,17,59.99000168
84,3,4,88.55000305,245.9600067,0,17,6162,725,4,18.22013664,-66.3705368,6162,31797,365,53.99000168,0.180000007,79450,59.99000168,0.360000014,5,299.9500122,245.9600067,88.55000305,SUSPECTED_FRAUD,365,17,59.99000168
84,3,4,59.99000168,239.9600067,0,17,6162,725,4,18.22013664,-66.3705368,6162,31797,365,59.99000168,0.200000003,79449,59.99000168,0.25,5,299.9500122,239.9600067,59.99000168,SUSPECTED_FRAUD,365,17,59.99000168
84,5,4,71.20999908,227.5,0,24,4045,725,5,18.2294445,-66.37059021,4045,32594,502,22.5,0.090000004,81522,50,0.310000002,5,250,227.5,71.20999908,SUSPECTED_FRAUD,502,24,50
84,4,4,67.43000031,217.5,0,24,2053,725,5,18.24120712,-66.37050629,2053,34103,502,32.5,0.129999995,85125,50,0.310000002,5,250,217.5,67.43000031,SUSPECTED_FRAUD,502,24,50
84,4,4,67.44000244,207.5,0,24,4209,725,5,18.20330429,-66.37052155,4209,37048,502,42.5,0.170000002,92444,50,0.330000013,5,250,207.5,67.44000244,SUSPECTED_FRAUD,502,24,50
84,5,4,50.38000107,134.3600006,0,37,11197,725,6,18.23214531,-66.37058258,11197,36344,825,25.59000015,0.159999996,90743,31.98999977,0.379999995,5,159.9499969,134.3600006,50.38000107,SUSPECTED_FRAUD,825,37,31.98999977
84,2,4,-41.65999985,191.9600067,0,37,9554,725,6,18.22172546,-66.37059021,9554,31336,822,47.99000168,0.200000003,78332,47.99000168,-0.219999999,5,239.9499969,191.9600067,-41.65999985,SUSPECTED_FRAUD,822,37,47.99000168
67,2,1,43.68000031,124.7900009,1,18,10610,725,4,18.21938515,-66.37051392,10610,46495,403,5.199999809,0.039999999,116247,129.9900055,0.349999994,1,129.9900055,124.7900009,43.68000031,CLOSED,403,18,129.9900055
67,2,1,12.27999973,122.8399963,1,18,10046,725,4,18.2917347,-66.3705368,10046,50236,403,7.150000095,0.059999999,125567,129.9900055,0.100000001,1,129.9900055,122.8399963,12.27999973,CLOSED,403,18,129.9900055
67,2,1,120.2699966,384.230011,1,62,13443,725,10,18.24061585,-66.03705597,13443,69890,1349,67.80999756,0.150000006,173205,452.0400085,0.310000002,1,452.0400085,384.230011,120.2699966,CLOSED,1349,62,452.0400085
67,2,1,9.489999771,83.98999786,1,9,3636,725,3,18.22459602,-66.37060547,3636,48329,191,16,0.159999996,120880,99.98999786,0.109999999,1,99.98999786,83.98999786,9.489999771,CLOSED,191,9,99.98999786
67,2,1,61.09999847,129.9900055,1,18,1001,725,4,18.29652023,-66.04867554,1001,18160,403,0,0,45391,129.9900055,0.469999999,1,129.9900055,129.9900055,61.09999847,CLOSED,403,18,129.9900055
67,2,1,29.60000038,128.6900024,1,18,1001,725,4,18.29652023,-66.04867554,1001,18160,403,1.299999952,0.01,45387,129.9900055,0.230000004,1,129.9900055,128.6900024,29.60000038,CLOSED,403,18,129.9900055
67,2,1,62.40000153,124.7900009,1,18,5082,725,4,18.219347,-66.37052918,5082,18154,403,5.199999809,0.039999999,45371,129.9900055,0.5,1,129.9900055,124.7900009,62.40000153,CLOSED,403,18,129.9900055
67,2,1,43.68000031,124.7900009,1,18,934,725,4,18.24758339,-66.02545166,934,10394,403,5.199999809,0.039999999,26031,129.9900055,0.349999994,1,129.9900055,124.7900009,43.68000031,CLOSED,403,18,129.9900055
67,2,1,17.29000092,123.4899979,1,18,10735,725,4,18.28677559,-66.37055969,10735,20029,403,6.5,0.050000001,50076,129.9900055,0.140000001,1,129.9900055,123.4899979,17.29000092,CLOSED,403,18,129.9900055
67,2,1,42.99000168,122.8399963,1,18,6346,725,4,18.24442673,-66.37057495,6346,66423,403,7.150000095,0.059999999,166047,129.9900055,0.349999994,1,129.9900055,122.8399963,42.99000168,CLOSED,403,18,129.9900055
67,2,1,-12.27999973,122.8399963,1,18,12128,725,4,18.26193428,-66.37062836,12128,15338,403,7.150000095,0.059999999,38358,129.9900055,-0.100000001,1,129.9900055,122.8399963,-12.27999973,CLOSED,403,18,129.9900055
67,2,1,83.98999786,419.9500122,1,66,14745,725,4,18.24125481,-66.03705597,14745,71192,1353,41.52999878,0.090000004,174507,461.480011,0.200000003,1,461.480011,419.9500122,83.98999786,CLOSED,1353,66,461.480011
67,2,1,34.29999924,118.2900009,1,18,11507,725,4,18.22187233,-66.37062836,11507,17279,403,11.69999981,0.090000004,43200,129.9900055,0.289999992,1,129.9900055,118.2900009,34.29999924,CLOSED,403,18,129.9900055
67,2,1,36.27000046,116.9899979,1,18,11365,725,4,18.28461838,-66.37059021,11365,64951,403,13,0.100000001,162374,129.9900055,0.310000002,1,129.9900055,116.9899979,36.27000046,CLOSED,403,18,129.9900055
67,2,1,8.579999924,114.3899994,1,18,2860,725,4,18.25045776,-66.3705368,2860,16477,403,15.60000038,0.119999997,41154,129.9900055,0.079999998,1,129.9900055,114.3899994,8.579999924,CLOSED,403,18,129.9900055
67,2,1,23.75,113.0899963,1,18,2860,725,4,18.25045776,-66.3705368,2860,16477,403,16.89999962,0.129999995,41152,129.9900055,0.209999993,1,129.9900055,113.0899963,23.75,CLOSED,403,18,129.9900055
67,2,1,51.93000031,110.4899979,1,18,614,725,4,18.35902596,-66.07792664,614,14003,403,19.5,0.150000006,35032,129.9900055,0.469999999,1,129.9900055,110.4899979,51.93000031,CLOSED,403,18,129.9900055
67,2,1,9.06000042,110.4899979,1,18,2860,725,4,18.25045776,-66.3705368,2860,16477,403,19.5,0.150000006,41151,129.9900055,0.079999998,1,129.9900055,110.4899979,9.06000042,CLOSED,403,18,129.9900055
67,2,1,22.68000031,50.38999939,1,17,3433,725,4,18.22832108,-66.37055206,3433,18763,365,9.600000381,0.159999996,46917,59.99000168,0.449999988,1,59.99000168,50.38999939,22.68000031,CLOSED,365,17,59.99000168
67,2,1,51.3199997,109.1900024,1,18,8502,725,4,18.23153114,-66.3705368,8502,14621,403,20.79999924,0.159999996,36573,129.9900055,0.469999999,1,129.9900055,109.1900024,51.3199997,CLOSED,403,18,129.9900055
67,2,1,13.68999958,49.79000092,1,17,12128,725,4,18.26193428,-66.37062836,12128,15338,365,10.19999981,0.170000002,38356,59.99000168,0.280000001,1,59.99000168,49.79000092,13.68999958,CLOSED,365,17,59.99000168
67,2,1,-29.23999977,107.8899994,1,18,9210,725,4,18.25856972,-66.37050629,9210,15369,403,22.10000038,0.170000002,38428,129.9900055,-0.270000011,1,129.9900055,107.8899994,-29.23999977,CLOSED,403,18,129.9900055
67,2,1,96.55999756,285.6799927,1,63,13575,725,4,18.29995346,-66.03705597,13575,70022,1350,71.41999817,0.200000003,173337,357.1000061,0.340000004,1,357.1000061,285.6799927,96.55999756,CLOSED,1350,63,357.1000061
67,2,1,16.32999992,44.99000168,1,17,4744,725,4,18.2051239,-66.37062073,4744,15480,365,15,0.25,38692,59.99000168,0.360000014,1,59.99000168,44.99000168,16.32999992,CLOSED,365,17,59.99000168
67,2,1,6.75,44.99000168,1,17,6735,725,4,18.22066879,-66.37062836,6735,64765,365,15,0.25,161881,59.99000168,0.150000006,1,59.99000168,44.99000168,6.75,CLOSED,365,17,59.99000168
67,2,1,4.840000153,44,1,24,6735,725,5,18.22066879,-66.37062836,6735,64765,502,6,0.119999997,161882,50,0.109999999,1,50,44,4.840000153,CLOSED,502,24,50
67,2,1,3.650000095,41.5,1,24,614,725,5,18.35902596,-66.07792664,614,14003,502,8.5,0.170000002,35033,50,0.090000004,1,50,41.5,3.650000095,CLOSED,502,24,50
68,2,4,69.70999908,248.9600067,0,17,6524,10458,4,40.83815384,-73.87194824,6524,63141,365,50.99000168,0.170000002,157848,59.99000168,0.280000001,5,299.9500122,248.9600067,69.70999908,COMPLETE,365,17,59.99000168
68,6,4,30.73999977,245.9600067,1,17,2792,2360,4,41.92736816,-70.7484436,2792,66665,365,53.99000168,0.180000007,166639,59.99000168,0.129999995,5,299.9500122,245.9600067,30.73999977,COMPLETE,365,17,59.99000168
68,5,4,113.1399994,245.9600067,1,17,5209,48205,4,42.42877197,-82.98252869,5209,17834,365,53.99000168,0.180000007,44556,59.99000168,0.460000008,5,299.9500122,245.9600067,113.1399994,COMPLETE,365,17,59.99000168
68,3,4,24.60000038,245.9600067,0,17,5518,8540,4,40.35742188,-74.64842224,5518,68647,365,53.99000168,0.180000007,171626,59.99000168,0.100000001,5,299.9500122,245.9600067,24.60000038,COMPLETE,365,17,59.99000168
68,3,4,6,239.9600067,0,17,9955,85225,4,33.30517578,-111.9684448,9955,18247,365,59.99000168,0.200000003,45607,59.99000168,0.029999999,5,299.9500122,239.9600067,6,COMPLETE,365,17,59.99000168
68,3,4,-53.99000168,239.9600067,0,17,10672,90043,4,33.98547363,-118.3382416,10672,20047,365,59.99000168,0.200000003,50111,59.99000168,-0.230000004,5,299.9500122,239.9600067,-53.99000168,COMPLETE,365,17,59.99000168
68,6,4,83.98999786,239.9600067,1,17,2129,92021,4,32.80217743,-116.9388351,2129,61825,365,59.99000168,0.200000003,154547,59.99000168,0.349999994,5,299.9500122,239.9600067,83.98999786,COMPLETE,365,17,59.99000168
68,5,4,-419.9299927,239.9600067,1,17,1450,55106,4,44.95698166,-93.06536865,1450,14774,365,59.99000168,0.200000003,36970,59.99000168,-1.75,5,299.9500122,239.9600067,-419.9299927,COMPLETE,365,17,59.99000168
68,2,4,24,239.9600067,0,17,2289,43026,4,40.03102875,-83.13726807,2289,15376,365,59.99000168,0.200000003,38449,59.99000168,0.100000001,5,299.9500122,239.9600067,24,COMPLETE,365,17,59.99000168
68,4,4,65.23999786,224.9600067,0,17,9555,32073,4,30.1652298,-81.72342682,9555,43578,365,74.98999786,0.25,108826,59.99000168,0.289999992,5,299.9500122,224.9600067,65.23999786,COMPLETE,365,17,59.99000168
68,3,4,73.11000061,224.9600067,0,17,323,10025,4,40.61753464,-73.94441223,323,67387,365,74.98999786,0.25,168435,59.99000168,0.330000013,5,299.9500122,224.9600067,73.11000061,COMPLETE,365,17,59.99000168
68,2,4,36.66999817,224.9600067,0,17,1063,75227,4,32.77589798,-96.68588257,1063,17386,365,74.98999786,0.25,43449,59.99000168,0.159999996,5,299.9500122,224.9600067,36.66999817,COMPLETE,365,17,59.99000168
68,6,4,112.4800034,224.9600067,1,17,3046,20783,4,38.98765183,-76.98097229,3046,12235,365,74.98999786,0.25,30573,59.99000168,0.5,5,299.9500122,224.9600067,112.4800034,COMPLETE,365,17,59.99000168
68,5,4,-47,250,1,24,10307,92780,5,36.82581329,-121.6408463,10307,67114,502,0,0,167768,50,-0.189999998,5,250,250,-47,COMPLETE,502,24,50
68,3,4,75,250,0,24,2630,60625,5,41.97568893,-87.69367981,2630,42112,502,0,0,105144,50,0.300000012,5,250,250,75,COMPLETE,502,24,50
68,4,4,59.99000168,199.9499969,0,29,5268,14150,5,43.01396942,-78.87906647,5268,62463,627,0,0,156118,39.99000168,0.300000012,5,199.9499969,199.9499969,59.99000168,COMPLETE,627,29,39.99000168
68,3,4,65.98000336,199.9499969,0,29,8802,79109,5,35.18754196,-101.8676224,8802,67702,627,0,0,169262,39.99000168,0.330000013,5,199.9499969,199.9499969,65.98000336,COMPLETE,627,29,39.99000168
68,4,4,6.25,250,0,24,3544,58501,5,46.80438995,-100.7311554,3544,62713,502,0,0,156797,50,0.029999999,5,250,250,6.25,COMPLETE,502,24,50
68,6,4,103.9499969,247.5,1,24,6011,30032,5,33.76404572,-84.25080872,6011,11025,502,2.5,0.01,27605,50,0.419999987,5,250,247.5,103.9499969,COMPLETE,502,24,50
